id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
73206;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;316290;4120;0;151201;2;3;Cei                 ;31;25;36680000
26177;           {ñ class};           {ñ class};           {ñ class};10929;15822;{ñ clas;1;1;0;0;0;0;1;260765;2135;0;1092900;2;1;Cnpj                ;26;13;55920000
58521;                1074;           {ñ class};           {ñ class};20517;24694;   0092;37;37;0;0;0;0;0;355030;2062;0;2051700;5;1;Cnpj                ;35;10;4002033
17709;                9999;           {ñ class};           {ñ class};47121;52132;   9999;0;0;0;0;0;1;1;351020;2135;0;4712100;1;1;Cnpj                ;35;16;18307070
93621;           {ñ class};           {ñ class};           {ñ class};46427;51420;{ñ clas;4;4;0;0;0;0;1;317070;2135;0;4642701;2;1;Cnpj                ;31;17;37002090
3278;                0017;           {ñ class};           {ñ class};74200;74918;   0089;0;0;0;0;0;1;0;355030;2240;0;7420001;1;1;Cnpj                ;35;21;5088000
94713;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;0;0;0;0;0;1;0;500370;2062;0;6920601;1;1;Cnpj                ;50;19;79814420
66404;           {ñ class};           {ñ class};           {ñ class};47555;52310;{ñ clas;2;2;0;0;0;0;1;313520;2135;0;4755503;2;1;Cnpj                ;31;16;39480000
52519;           {ñ class};           {ñ class};                9999;85139;80152;{ñ clas;0;0;0;0;0;1;0;330385;3999;0;8513900;1;1;Cnpj                ;33;23;26950000
23274;           {ñ class};           {ñ class};           {ñ class};38114;90000;{ñ clas;0;0;0;0;0;0;1;520010;2062;0;3811400;1;1;Cnpj                ;52;14;72940000
94260;                0099;           {ñ class};           {ñ class};46893;51594;   0080;9;9;0;0;0;0;1;355030;2062;0;4689399;3;1;Cnpj                ;35;17;1023050
9300;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;500370;3999;0;9430800;1;1;Cnpj                ;50;21;79802010
37298;           {ñ class};           {ñ class};           {ñ class};46729;51535;{ñ clas;0;0;0;0;0;1;1;310620;2062;0;4672900;1;1;Cnpj                ;31;17;30810023
12329;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;6;6;0;0;0;0;1;290280;2062;0;4541205;3;1;Cnpj                ;29;16;46650000
75094;                9999;           {ñ class};           {ñ class};47571;52493;   9999;0;0;0;0;0;1;1;351840;2062;0;4757100;1;1;Cnpj                ;35;16;12515440
91604;           {ñ class};           {ñ class};           {ñ class};47113;52124;{ñ clas;166;166;0;0;0;0;0;420910;2062;0;4711302;7;1;Cnpj                ;42;16;89226000
91675;           {ñ class};           {ñ class};           {ñ class};82997;74993;{ñ clas;3;3;0;0;1;0;1;411520;2062;0;8299799;2;1;Cnpj                ;41;19;87020060
13238;           {ñ class};           {ñ class};           {ñ class};81214;74705;{ñ clas;92;92;0;0;0;0;1;411370;2305;0;8121400;6;1;Cnpj                ;41;21;86070600
17370;           {ñ class};           {ñ class};           {ñ class};56201;55247;{ñ clas;1;1;0;0;0;0;0;292100;2135;0;5620101;2;1;Cnpj                ;29;13;48280000
44804;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;2;2;0;0;0;0;0;500540;4081;0;151201;2;3;Cei                 ;50;25;79170000
25873;           {ñ class};           {ñ class};           {ñ class};10651;15555;{ñ clas;2;2;0;0;0;0;1;412690;2135;0;1065101;2;1;Cnpj                ;41;13;87830000
38968;           {ñ class};           {ñ class};           {ñ class};47211;52213;{ñ clas;15;15;0;0;0;0;1;311860;2062;0;4721102;4;1;Cnpj                ;31;16;32215110
16413;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;1;1;0;0;0;0;0;316935;4014;0;6920601;2;3;Cei                 ;31;19;39205000
43254;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;0;1;291080;2062;0;4781400;1;1;Cnpj                ;29;16;44002296
20261;                9999;           {ñ class};           {ñ class};94308;91995;   9999;0;0;0;0;0;1;0;353480;3999;0;9430800;1;1;Cnpj                ;35;21;17920000
68837;           {ñ class};           {ñ class};                9999;63119;72303;{ñ clas;8;8;0;0;0;0;0;330390;2062;0;6311900;3;1;Cnpj                ;33;19;25651000
22526;           {ñ class};           {ñ class};           {ñ class};73190;74403;{ñ clas;0;0;0;0;0;1;1;410830;2062;0;7319003;1;1;Cnpj                ;41;19;85856030
36241;           {ñ class};           {ñ class};           {ñ class};46371;51390;{ñ clas;2;2;0;0;0;0;1;410480;2135;0;4637199;2;1;Cnpj                ;41;17;85804240
92844;                9999;           {ñ class};           {ñ class};71120;74209;   9999;0;0;0;0;0;1;0;354880;2062;0;7112000;1;1;Cnpj                ;35;19;9510021
68594;                9999;           {ñ class};           {ñ class};47814;52329;   9999;3;3;0;0;0;0;1;352940;2135;0;4781400;2;1;Cnpj                ;35;16;9321375
40411;           {ñ class};           {ñ class};           {ñ class};47598;52434;{ñ clas;4;4;0;0;0;0;1;432040;2062;0;4759899;2;1;Cnpj                ;43;16;99250000
56238;           {ñ class};           {ñ class};           {ñ class};16102;20109;{ñ clas;4;4;0;0;0;0;0;150080;2062;0;1610202;2;1;Cnpj                ;15;7;67120590
9040;           {ñ class};                9999;           {ñ class};47741;52493;{ñ clas;2;2;0;0;0;0;1;231025;2135;0;4774100;2;1;Cnpj                ;23;16;62685000
89479;                9999;           {ñ class};           {ñ class};86305;85138;   9999;0;0;0;0;0;1;0;350630;2062;0;8630503;1;1;Cnpj                ;35;22;18960000
2999;           {ñ class};           {ñ class};           {ñ class};43134;45136;{ñ clas;1;1;0;0;0;0;1;430510;2062;0;4313400;2;1;Cnpj                ;43;15;95059480
68570;           {ñ class};           {ñ class};                9999;81125;70408;{ñ clas;0;0;0;0;0;1;0;330380;3085;0;8112500;1;1;Cnpj                ;33;19;23970000
21352;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;5;5;0;0;0;0;0;310620;2062;0;4784900;3;1;Cnpj                ;31;16;31310490
65223;           {ñ class};           {ñ class};           {ñ class};47415;52442;{ñ clas;0;0;0;0;0;1;1;430820;2062;0;4741500;1;1;Cnpj                ;43;16;95270000
92378;                9999;           {ñ class};           {ñ class};47237;52248;   9999;1;1;0;0;0;0;1;351300;2135;0;4723700;2;1;Cnpj                ;35;16;6710620
77965;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;0;0;510790;2062;0;6462000;1;1;Cnpj                ;51;19;78556666
77936;           {ñ class};           {ñ class};           {ñ class};59201;92118;{ñ clas;0;0;0;0;0;1;0;315360;2259;0;5920100;1;1;Cnpj                ;31;9;35715000
49398;           {ñ class};           {ñ class};                9999;64239;65234;{ñ clas;40;40;0;0;1;0;0;330340;2011;0;6423900;5;1;Cnpj                ;33;18;28613001
73606;           {ñ class};           {ñ class};           {ñ class};77322;71323;{ñ clas;0;0;0;0;0;0;1;311530;2135;0;7732201;1;1;Cnpj                ;31;19;36773574
4006;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;7;7;0;0;0;0;0;310620;2062;0;4744099;3;1;Cnpj                ;31;16;30880000
84057;           {ñ class};           {ñ class};           {ñ class};62031;72214;{ñ clas;0;0;0;0;0;1;0;410690;2062;0;6203100;1;1;Cnpj                ;41;19;80730000
52725;           {ñ class};           {ñ class};                9999;47717;52418;{ñ clas;12;12;0;0;0;0;1;330270;2062;0;4771701;4;1;Cnpj                ;33;16;24900820
9401;           {ñ class};           {ñ class};           {ñ class};47547;52434;{ñ clas;1;1;0;0;0;0;1;510790;2305;0;4754701;2;1;Cnpj                ;51;16;78550108
57387;           {ñ class};           {ñ class};           {ñ class};47725;52418;{ñ clas;4;4;0;0;0;0;1;150140;2062;0;4772500;2;1;Cnpj                ;15;16;66015350
78039;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;0;0;0;0;0;1;1;291460;2062;0;4530706;1;1;Cnpj                ;29;16;44900000
88776;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;1;1;0;0;0;0;0;261160;3085;0;8112500;2;1;Cnpj                ;26;19;50670490
69787;                9999;           {ñ class};           {ñ class};68218;70319;   9999;0;0;0;0;0;1;0;354780;2240;0;6821801;1;1;Cnpj                ;35;19;9041320
1596;           {ñ class};           {ñ class};                0780;79112;63304;{ñ clas;3;3;0;0;0;0;1;330455;2062;0;7911200;2;1;Cnpj                ;33;20;22641560
33402;                9999;           {ñ class};           {ñ class};47440;52442;   9999;0;0;0;0;0;1;1;355070;2135;0;4744003;1;1;Cnpj                ;35;16;11600000
42966;           {ñ class};           {ñ class};                0370;41107;70106;{ñ clas;2;2;0;0;0;0;0;330455;2062;0;4110700;2;1;Cnpj                ;33;19;20040030
32528;           {ñ class};           {ñ class};           {ñ class};55906;55190;{ñ clas;0;0;0;0;0;1;1;221100;2135;0;5590603;1;1;Cnpj                ;22;21;64016180
51171;           {ñ class};           {ñ class};           {ñ class};47555;52310;{ñ clas;0;0;0;0;0;0;1;260600;2135;0;4755503;1;1;Cnpj                ;26;16;55298520
36875;           {ñ class};           {ñ class};           {ñ class};82199;74993;{ñ clas;8;8;0;0;0;0;0;317130;2062;0;8219999;3;1;Cnpj                ;31;19;36570000
36838;           {ñ class};           {ñ class};           {ñ class};47725;52418;{ñ clas;2;2;0;0;0;0;1;420470;2062;0;4772500;2;1;Cnpj                ;42;16;89890000
70537;           {ñ class};           {ñ class};           {ñ class};52508;63401;{ñ clas;2;2;0;0;0;0;0;130260;2062;0;5250803;2;1;Cnpj                ;13;20;69010901
10418;           {ñ class};           {ñ class};           {ñ class};47296;52299;{ñ clas;0;0;0;0;0;1;0;431870;2062;0;4729602;1;1;Cnpj                ;43;16;93010010
18140;                9999;           {ñ class};           {ñ class};16226;20222;   9999;0;0;0;0;0;1;0;355410;2135;0;1622699;1;1;Cnpj                ;35;7;12092180
18793;           {ñ class};           {ñ class};           {ñ class};1113;1112;{ñ clas;9;9;0;0;0;0;0;431730;4081;0;111301;3;3;Cei                 ;43;25;96230000
13937;           {ñ class};           {ñ class};           {ñ class};81222;74705;{ñ clas;0;0;0;0;0;1;1;530010;2062;12;8122200;1;1;Cnpj                ;53;21;72255606
82432;           {ñ class};           {ñ class};           {ñ class};71120;74209;{ñ clas;0;0;0;0;0;1;1;312410;2062;0;7112000;1;1;Cnpj                ;31;19;35740000
87192;           {ñ class};           {ñ class};           {ñ class};47245;52299;{ñ clas;1;1;0;0;0;0;1;293220;2135;0;4724500;2;1;Cnpj                ;29;16;45545000
96427;           {ñ class};           {ñ class};           {ñ class};32507;33103;{ñ clas;1;1;0;0;0;0;0;430460;2062;0;3250706;2;1;Cnpj                ;43;9;92310000
50563;           {ñ class};           {ñ class};           {ñ class};47512;52450;{ñ clas;2;2;0;0;0;0;1;150680;2062;0;4751201;2;1;Cnpj                ;15;16;68010510
8299;                9999;           {ñ class};           {ñ class};94308;91995;   9999;0;0;0;0;0;1;0;352690;3999;0;9430800;1;1;Cnpj                ;35;21;13486095
89596;           {ñ class};           {ñ class};           {ñ class};47741;52493;{ñ clas;0;0;0;0;0;1;0;431710;2135;0;4774100;1;1;Cnpj                ;43;16;97573590
24213;                9999;           {ñ class};           {ñ class};52508;63401;   9999;3;3;0;0;1;0;0;350920;2062;0;5250804;2;1;Cnpj                ;35;20;7789100
46069;           {ñ class};           {ñ class};           {ñ class};68102;70203;{ñ clas;0;0;0;0;0;1;0;421320;2062;0;6810202;1;1;Cnpj                ;42;19;89107000
52871;           {ñ class};           {ñ class};           {ñ class};46168;51160;{ñ clas;7;7;0;0;0;0;1;310620;2062;0;4616800;3;1;Cnpj                ;31;17;30411223
18985;                9999;           {ñ class};           {ñ class};46397;51390;   9999;1;1;0;0;0;0;0;353440;2062;0;4639702;2;1;Cnpj                ;35;17;6028105
66657;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;1;420200;2135;0;5611202;1;1;Cnpj                ;42;21;88330643
38332;           {ñ class};           {ñ class};           {ñ class};1113;1112;{ñ clas;4;4;0;0;0;0;0;410480;2046;0;111399;2;1;Cnpj                ;41;25;85813220
9110;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;1;1;130260;2135;0;8630503;1;1;Cnpj                ;13;22;69055090
6908;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;0;0;0;0;0;1;1;220527;2135;0;4541205;1;1;Cnpj                ;22;16;64275000
74948;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;5;5;0;0;0;0;0;430160;2135;0;5611201;3;1;Cnpj                ;43;21;96400000
36670;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;0;0;0;0;0;1;1;410110;2062;0;1412601;1;1;Cnpj                ;41;11;86380000
56441;                9999;           {ñ class};           {ñ class};45307;50300;   9999;3;3;0;0;0;0;1;354980;2135;0;4530703;2;1;Cnpj                ;35;16;15013000
5091;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;290570;2135;0;4712100;1;1;Cnpj                ;29;16;42840000
68052;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;130260;3220;0;9491000;1;1;Cnpj                ;13;21;69015108
96903;                9999;           {ñ class};           {ñ class};46133;51136;   9999;0;0;0;0;0;1;1;350530;2062;0;4613300;1;1;Cnpj                ;35;17;17340000
66727;           {ñ class};           {ñ class};           {ñ class};46451;51454;{ñ clas;3;3;0;0;0;0;0;290580;2062;0;4645103;2;1;Cnpj                ;29;17;45445000
34993;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;1;317020;2062;0;4120400;1;1;Cnpj                ;31;15;38400064
40000;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;3;3;0;0;0;0;0;110020;2062;0;4731800;2;1;Cnpj                ;11;16;76820116
79184;                9999;           {ñ class};           {ñ class};47113;52124;   9999;26;26;0;0;0;0;0;355600;2062;0;4711302;5;1;Cnpj                ;35;16;15850000
15575;           {ñ class};           {ñ class};           {ñ class};1610;1619;{ñ clas;9;9;0;0;0;0;1;314700;2135;0;161099;3;1;Cnpj                ;31;25;38600000
50763;                0249;           {ñ class};           {ñ class};49213;60232;   0028;0;0;0;0;0;1;1;355030;2305;0;4921301;1;1;Cnpj                ;35;20;2803020
83676;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;2;2;0;0;0;0;1;411520;2135;0;4520001;2;1;Cnpj                ;41;16;87040280
85335;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;3;3;0;0;0;0;1;221100;2135;0;1412601;2;1;Cnpj                ;22;11;64002230
84488;                9999;           {ñ class};           {ñ class};46869;51594;   9999;0;0;0;0;0;1;1;350600;2062;0;4686902;1;1;Cnpj                ;35;17;17013190
88406;           {ñ class};           {ñ class};                9999;56112;55212;{ñ clas;0;0;0;0;0;0;1;330200;2062;0;5611201;1;1;Cnpj                ;33;21;23825410
34775;                0022;           {ñ class};           {ñ class};81125;70408;   0007;2;2;0;0;1;0;0;355030;3085;0;8112500;2;1;Cnpj                ;35;19;1308050
30716;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;0;410765;2135;0;4789004;1;1;Cnpj                ;41;16;83824442
24086;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;421870;2062;0;4789001;1;1;Cnpj                ;42;16;88701150
16175;           {ñ class};           {ñ class};           {ñ class};52401;63231;{ñ clas;3;3;0;0;0;0;1;431750;2135;0;5240199;2;1;Cnpj                ;43;20;98803430
80127;           {ñ class};           {ñ class};           {ñ class};55108;55131;{ñ clas;0;0;0;0;0;1;1;521720;2135;0;5510801;1;1;Cnpj                ;52;21;76230000
65036;           {ñ class};           {ñ class};           {ñ class};82113;74993;{ñ clas;0;0;0;0;0;1;1;310620;2062;0;8211300;1;1;Cnpj                ;31;19;31578160
28325;           {ñ class};           {ñ class};           {ñ class};88006;85324;{ñ clas;1;1;0;0;0;0;0;220800;3999;0;8800600;2;1;Cnpj                ;22;21;64606245
12691;                1045;           {ñ class};           {ñ class};86305;85138;   0046;1;1;0;0;0;0;0;355030;4081;0;8630504;2;3;Cei                 ;35;22;5075000
47719;                9999;           {ñ class};           {ñ class};86402;85146;   9999;6;6;0;0;0;0;0;351840;2062;0;8640211;3;1;Cnpj                ;35;22;12502380
51050;                9999;           {ñ class};           {ñ class};68218;70319;   9999;0;0;0;0;0;1;1;353440;2135;0;6821801;1;1;Cnpj                ;35;19;6036020
93413;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;1;1;0;0;0;0;1;261220;2135;0;4771704;2;1;Cnpj                ;26;16;56000000
78342;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;1;1;0;0;0;0;1;500630;2135;0;4712100;2;1;Cnpj                ;50;16;79500000
42646;           {ñ class};           {ñ class};           {ñ class};62023;72214;{ñ clas;0;0;0;0;0;1;1;530010;2062;11;6202300;1;1;Cnpj                ;53;19;72006238
92752;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;7;7;0;0;0;0;0;421010;2062;0;4731800;3;1;Cnpj                ;42;16;89300000
28059;           {ñ class};           {ñ class};                0160;93298;92398;{ñ clas;0;0;0;0;0;1;0;330455;2062;0;9329801;1;1;Cnpj                ;33;21;21853480
12890;           {ñ class};           {ñ class};           {ñ class};85996;80993;{ñ clas;7;7;0;0;0;0;1;320500;2062;0;8599601;3;1;Cnpj                ;32;23;29165680
88471;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;410850;2135;0;4930202;1;1;Cnpj                ;41;20;84660000
21651;           {ñ class};           {ñ class};                1450;62091;72907;{ñ clas;0;0;0;0;0;1;1;330455;2062;0;6209100;1;1;Cnpj                ;33;19;20950090
47716;           {ñ class};           {ñ class};           {ñ class};86402;85146;{ñ clas;4;4;0;0;0;0;1;320190;2062;0;8640202;2;1;Cnpj                ;32;22;29260000
2751;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;1;410960;2135;0;4120400;1;1;Cnpj                ;41;15;83280000
58181;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;291840;2135;0;4781400;2;1;Cnpj                ;29;16;48907480
51359;           {ñ class};           {ñ class};           {ñ class};47296;52299;{ñ clas;0;0;0;0;0;1;1;500470;2135;0;4729699;1;1;Cnpj                ;50;16;79740000
17470;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;430210;2062;0;4930202;1;1;Cnpj                ;43;20;95705882
90858;           {ñ class};           {ñ class};           {ñ class};46443;51454;{ñ clas;0;0;0;0;0;1;1;261160;2062;0;4644302;1;1;Cnpj                ;26;17;50711290
16950;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;500830;4081;0;151201;2;3;Cei                 ;50;25;79601970
22797;           {ñ class};           {ñ class};           {ñ class};47229;52230;{ñ clas;0;0;0;0;0;1;1;431850;2135;0;4722901;1;1;Cnpj                ;43;16;96225000
74892;           {ñ class};           {ñ class};           {ñ class};47636;52493;{ñ clas;0;0;0;0;0;1;1;430380;2062;0;4763602;1;1;Cnpj                ;43;16;99660000
30325;                9999;           {ñ class};           {ñ class};68102;70106;   9999;0;0;0;0;0;1;0;352640;2062;0;6810201;1;1;Cnpj                ;35;19;18500000
3783;           {ñ class};           {ñ class};           {ñ class};82911;74993;{ñ clas;1;1;0;0;0;0;1;412570;2062;0;8291100;2;1;Cnpj                ;41;19;85877000
76616;                9999;           {ñ class};           {ñ class};49302;60267;   9999;0;0;0;0;0;1;0;354340;2135;0;4930202;1;1;Cnpj                ;35;20;14055190
89420;           {ñ class};           {ñ class};           {ñ class};56201;55247;{ñ clas;1;1;0;0;0;0;0;500290;2062;0;5620101;2;1;Cnpj                ;50;13;79540000
85021;                9999;           {ñ class};           {ñ class};28259;29297;   9999;8;8;0;0;1;0;0;353870;2062;0;2825900;3;1;Cnpj                ;35;4;13420280
64526;           {ñ class};           {ñ class};           {ñ class};1211;1210;{ñ clas;0;0;0;0;0;0;0;150230;4120;0;121101;1;3;Cei                 ;15;25;68650000
50575;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;410275;3999;0;9430800;1;1;Cnpj                ;41;21;85745000
30445;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;0;0;313620;2135;0;8630504;1;3;Cei                 ;31;22;35930003
36055;           {ñ class};           {ñ class};           {ñ class};14215;17728;{ñ clas;0;0;0;0;0;1;1;313670;2062;0;1421500;1;1;Cnpj                ;31;11;36015170
8223;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;1;0;310620;2305;0;6462000;1;1;Cnpj                ;31;19;30110044
41688;           {ñ class};           {ñ class};           {ñ class};2101;2119;{ñ clas;0;0;0;0;0;1;1;292620;2062;0;210106;1;1;Cnpj                ;29;25;47970000
80306;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;431680;3085;0;8112500;1;1;Cnpj                ;43;19;96815770
23277;                1839;           {ñ class};           {ñ class};62091;72907;   0048;0;0;0;0;0;1;1;355030;2062;0;6209100;1;1;Cnpj                ;35;19;2722000
55145;                9999;           {ñ class};           {ñ class};47211;52213;   9999;3;3;0;0;0;0;0;351060;2062;0;4721102;2;1;Cnpj                ;35;16;6463200
96210;           {ñ class};           {ñ class};                9999;47539;52426;{ñ clas;0;0;0;0;0;0;1;330070;2062;0;4753900;1;1;Cnpj                ;33;16;28909490
39870;           {ñ class};           {ñ class};           {ñ class};46192;51195;{ñ clas;0;0;0;0;0;1;0;310620;2240;0;4619200;1;1;Cnpj                ;31;17;30640115
30636;           {ñ class};           {ñ class};                9999;61906;64203;{ñ clas;1;1;0;0;0;0;1;330452;2062;0;6190699;2;1;Cnpj                ;33;20;28895604
60726;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;0;310620;2062;0;5611202;1;1;Cnpj                ;31;21;31330142
