,Id,Prediction,Prob
240,96576,1,1.0
241,78452,1,0.6
242,59591,1,1.0
243,20399,0,0.2
244,45749,0,0.2
245,96460,1,1.0
246,93787,1,0.6
247,84254,1,0.6
248,69203,1,1.0
249,61777,0,0.2
250,44422,1,0.6
251,51965,0,0.2
252,69571,1,0.6
253,83087,1,1.0
254,5396,1,0.6
255,44283,0,0.2
256,18919,0,0.2
257,75825,0,0.2
258,2970,0,0.2
259,64621,1,1.0
260,61334,1,0.6
261,40188,1,1.0
262,20805,0,0.2
263,80213,1,1.0
264,73378,1,0.6
265,26530,0,0.2
266,1126,1,1.0
267,13315,1,1.0
268,52876,0,0.2
269,14684,1,1.0
270,39019,0,0.2
271,95486,1,1.0
272,75728,1,1.0
273,79548,1,1.0
274,606,1,1.0
275,45342,1,1.0
276,88077,1,1.0
277,51132,1,1.0
278,65428,1,1.0
279,65948,0,0.2
280,1146,1,1.0
281,748,0,0.2
282,34293,0,0.2
283,61414,1,1.0
284,52505,0,0.2
285,51140,1,1.0
286,45012,1,0.6
287,86486,1,1.0
288,79370,1,1.0
289,15773,0,0.2
290,73588,0,0.2
291,75286,1,0.6
292,2724,1,1.0
293,52815,1,0.6
294,22497,1,0.6
295,11674,1,0.6
296,70778,1,0.6
297,32340,1,1.0
298,44908,0,0.2
299,20339,1,0.6
300,95944,0,0.2
301,67753,1,1.0
302,50670,1,1.0
303,63166,1,1.0
304,19822,1,0.6
305,99155,1,0.6
306,15629,1,0.6
307,17293,0,0.2
308,20165,1,1.0
309,20716,1,1.0
310,12904,1,0.6
311,29653,0,0.2
312,32733,1,1.0
313,77725,1,1.0
314,16669,0,0.2
315,7855,0,0.2
316,83003,1,1.0
317,20943,1,1.0
318,4560,1,0.6
319,7102,1,1.0
320,26744,1,1.0
321,84548,0,0.2
322,81374,1,1.0
323,84947,1,1.0
324,24334,1,1.0
325,18102,0,0.2
326,34239,0,0.2
327,29738,1,1.0
328,43093,1,1.0
329,80960,1,1.0
330,44323,1,0.6
331,91420,0,0.2
332,16760,1,0.6
333,165,1,0.6
334,59654,1,0.6
335,92869,1,0.6
336,85267,1,1.0
337,47231,1,1.0
338,88521,0,0.2
339,43046,1,1.0
340,41023,1,0.6
341,8966,1,1.0
342,48409,1,1.0
343,4352,1,1.0
344,64162,0,0.2
345,23595,1,1.0
346,29308,1,1.0
347,69792,1,1.0
348,36766,1,0.6
349,35382,1,1.0
350,84397,1,0.6
351,85324,1,0.6
352,32215,0,0.2
353,44933,0,0.2
354,9481,0,0.2
355,42134,1,1.0
356,21055,1,1.0
357,80345,1,1.0
358,23237,1,0.6
359,94397,1,1.0
360,43447,1,0.6
361,99505,1,1.0
362,85019,1,0.6
363,24158,0,0.2
364,25985,1,1.0
365,86364,1,1.0
366,29875,1,1.0
367,20104,1,1.0
368,39507,1,1.0
369,56342,1,1.0
370,19440,1,0.6
371,85991,1,1.0
372,64368,0,0.2
373,521,1,1.0
374,27942,1,0.6
375,60152,1,1.0
376,26683,0,0.2
377,14142,1,0.6
378,30770,1,1.0
379,72650,1,1.0
380,89346,1,1.0
381,96529,1,1.0
382,90312,1,1.0
383,78556,1,1.0
384,6870,1,1.0
385,86034,1,1.0
386,35164,1,1.0
387,53078,0,0.2
388,54801,0,0.2
389,42923,1,1.0
390,87734,1,1.0
391,78165,1,1.0
392,15649,1,1.0
393,23671,1,0.6
394,93988,0,0.2
395,53193,1,1.0
396,50931,1,0.6
397,65846,1,1.0
398,91928,1,1.0
399,48257,1,0.6
400,4756,0,0.2
401,33141,1,1.0
402,66947,1,1.0
403,16105,0,0.2
404,97026,1,0.6
405,93670,0,0.2
406,91933,1,0.6
407,98811,0,0.2
408,89053,1,1.0
409,40915,1,1.0
410,41478,1,1.0
411,59163,0,0.2
412,77997,1,0.6
413,53841,1,1.0
414,94154,0,0.2
415,77733,1,1.0
416,78973,0,0.2
417,58467,1,1.0
418,17973,1,0.6
419,60953,1,1.0
420,49521,1,1.0
421,78840,1,1.0
422,13084,1,1.0
423,26467,0,0.2
424,70024,1,1.0
425,48204,1,0.6
426,92979,1,0.6
427,27384,1,1.0
428,32421,0,0.2
429,79521,0,0.2
430,25244,1,1.0
431,73678,0,0.2
432,43755,1,1.0
433,96336,1,1.0
434,85555,1,1.0
435,60920,1,1.0
436,82900,1,1.0
437,10685,1,1.0
438,93902,0,0.2
439,40797,0,0.2
440,9428,1,0.6
441,88918,1,0.6
442,48088,1,1.0
443,51547,1,1.0
444,22929,1,1.0
445,38758,1,1.0
446,13506,1,1.0
447,19749,1,1.0
448,98097,0,0.2
449,85639,1,0.6
450,78939,1,1.0
451,51996,1,1.0
452,39406,1,0.6
453,50547,1,1.0
454,96268,1,1.0
455,76370,1,1.0
456,13301,1,1.0
457,4234,1,1.0
458,26924,0,0.2
459,61251,1,0.6
460,99780,1,0.6
461,85525,1,1.0
462,53586,1,0.6
463,84861,1,0.6
464,68692,1,0.6
465,73837,1,1.0
466,58059,0,0.2
467,2879,1,1.0
468,84586,1,1.0
469,56891,0,0.2
470,28640,1,0.6
471,93649,0,0.2
472,58575,1,0.6
473,54903,1,0.6
474,676,1,1.0
475,45083,1,1.0
476,92,1,0.6
477,54362,0,0.2
478,68513,0,0.2
479,57106,0,0.2
480,43812,0,0.2
481,24807,1,1.0
482,19696,1,1.0
483,53315,1,1.0
484,31886,1,0.6
485,79808,1,0.6
486,23298,1,1.0
487,67479,1,1.0
488,85607,0,0.2
489,25218,1,1.0
490,38450,1,1.0
491,89080,1,1.0
492,61739,1,1.0
493,7110,0,0.2
494,37498,1,1.0
495,53639,1,0.6
496,54194,1,0.6
497,11516,0,0.2
498,57903,0,0.2
499,97220,1,1.0
500,87089,1,0.6
501,66316,1,0.6
502,70988,1,1.0
503,70755,0,0.2
504,26430,1,1.0
505,33007,1,1.0
506,51730,0,0.2
507,38895,1,0.6
508,7138,1,1.0
509,43968,1,1.0
510,72525,1,1.0
511,84063,1,1.0
512,58195,1,0.6
513,68889,1,1.0
514,99174,0,0.2
515,91966,1,1.0
516,38772,0,0.2
517,97987,1,1.0
518,95491,1,0.6
519,36109,0,0.2
520,58904,0,0.2
521,20249,1,1.0
522,51376,1,0.6
523,4291,0,0.2
524,6880,1,1.0
525,33061,1,1.0
526,48686,1,0.6
527,48021,1,1.0
528,89463,0,0.2
529,35042,1,1.0
530,89905,1,1.0
531,38712,1,1.0
532,53062,1,1.0
533,55746,0,0.2
534,56115,0,0.2
535,80682,1,1.0
536,39463,0,0.2
537,67483,0,0.2
538,9696,0,0.2
539,26908,1,1.0
540,88350,1,1.0
541,42377,0,0.2
542,78790,1,1.0
543,35693,0,0.2
544,73361,1,0.6
545,88532,1,0.6
546,230,0,0.2
547,78772,1,0.6
548,78207,1,1.0
549,81210,1,0.6
550,64864,0,0.2
551,44861,1,1.0
552,36188,1,1.0
553,50569,1,0.6
554,87226,1,0.6
555,27805,0,0.2
556,96483,1,1.0
557,57215,1,1.0
558,22613,1,0.6
559,31596,0,0.2
560,1184,1,0.6
561,73855,0,0.2
562,63427,1,0.6
563,21155,1,0.6
564,51918,1,1.0
565,99492,1,0.6
566,19426,1,1.0
567,33463,1,1.0
568,69514,1,1.0
569,34647,1,1.0
570,72251,1,0.6
571,68034,1,0.6
572,68593,1,1.0
573,44414,0,0.2
574,61277,1,1.0
575,20275,0,0.2
576,5654,0,0.2
577,6396,1,0.6
578,94323,1,0.6
579,25680,1,1.0
580,1034,1,1.0
581,68967,0,0.2
582,73250,1,0.6
583,86392,1,1.0
584,72646,0,0.2
585,69712,0,0.2
586,42576,1,0.6
587,91144,1,0.6
588,32385,0,0.2
589,1419,1,1.0
590,23309,1,1.0
591,58922,1,1.0
592,9158,0,0.2
593,39194,1,1.0
594,96899,1,0.6
595,46168,1,1.0
596,9279,1,0.6
597,66439,1,1.0
598,50493,1,0.6
599,59491,1,1.0
600,12507,1,0.6
601,32848,1,1.0
602,47405,1,0.6
603,95516,0,0.2
604,87871,0,0.2
605,97668,1,1.0
606,74915,1,1.0
607,87699,0,0.2
608,22449,0,0.2
609,8245,1,1.0
610,58909,1,1.0
611,6876,1,1.0
612,80857,1,1.0
613,60330,1,1.0
614,99502,0,0.2
615,96123,1,0.6
616,26543,0,0.2
617,31002,1,0.6
618,65662,1,0.6
619,33072,1,1.0
620,78442,1,0.6
621,34828,0,0.2
622,46366,1,1.0
623,70605,1,0.6
624,55991,0,0.2
625,77013,1,1.0
626,50056,1,1.0
627,15498,1,1.0
628,52574,1,1.0
629,13273,0,0.2
630,16372,1,1.0
631,12961,1,1.0
632,57307,1,1.0
633,44054,1,1.0
634,99557,1,1.0
635,21854,1,1.0
636,78313,0,0.2
637,6149,1,0.6
638,82109,0,0.2
639,89913,1,1.0
640,83606,1,0.6
641,80943,1,1.0
642,33834,1,1.0
643,40501,1,1.0
644,39895,1,1.0
645,5081,1,1.0
646,97319,1,1.0
647,41877,0,0.2
648,48513,0,0.2
649,86023,0,0.2
650,25997,1,1.0
651,87480,1,1.0
652,5748,1,1.0
653,10597,1,1.0
654,11980,1,1.0
655,80521,1,1.0
656,60553,0,0.2
657,79096,1,1.0
658,2232,0,0.2
659,23512,1,1.0
660,44483,1,1.0
661,94074,1,1.0
662,43954,1,0.6
663,83372,0,0.2
664,85482,0,0.2
665,20663,1,0.6
666,59461,1,1.0
667,54721,0,0.2
668,87360,0,0.2
669,53332,1,1.0
670,2748,1,1.0
671,67672,1,0.6
672,42318,1,1.0
673,2145,1,1.0
674,15241,1,0.6
675,19809,0,0.2
676,48217,1,0.6
677,17134,1,0.6
678,30352,1,1.0
679,13783,1,1.0
680,36681,1,1.0
681,95796,1,0.6
682,40427,1,1.0
683,73748,1,0.6
684,11595,1,0.6
685,13398,1,1.0
686,43836,1,1.0
687,58267,0,0.2
688,69150,1,1.0
689,4615,0,0.2
690,14898,1,1.0
691,73679,0,0.2
692,10592,0,0.2
693,11099,1,1.0
694,6339,1,0.6
695,30454,0,0.2
696,67678,0,0.2
697,41792,1,1.0
698,37567,1,1.0
699,1139,0,0.2
700,27308,1,1.0
701,75266,1,1.0
702,63684,1,0.6
703,85707,0,0.2
704,58191,1,1.0
705,54762,1,1.0
706,5219,1,1.0
707,48063,0,0.2
708,33656,0,0.2
709,69068,1,1.0
710,90361,1,1.0
711,83363,1,1.0
712,46235,1,0.6
713,48397,1,0.6
714,3354,1,0.6
715,31109,1,0.6
716,59523,1,0.6
717,51694,1,1.0
718,70476,1,1.0
719,33221,1,1.0
720,91115,0,0.2
721,90924,1,1.0
722,52880,1,0.6
723,40097,1,1.0
724,95081,0,0.2
725,2884,0,0.2
726,63096,1,0.6
727,87147,1,1.0
728,42158,0,0.2
729,33989,0,0.2
730,21539,0,0.2
731,83107,1,1.0
732,42192,1,1.0
733,59373,1,0.6
734,11176,1,1.0
735,73675,1,1.0
736,97606,0,0.2
737,75775,0,0.2
738,82526,0,0.2
739,48674,0,0.2
740,29946,0,0.2
741,75301,1,0.6
742,38643,1,1.0
743,48910,0,0.2
744,75045,1,1.0
745,94907,1,1.0
746,72221,0,0.2
747,45690,1,0.6
748,97192,1,1.0
749,82946,1,0.6
750,48434,0,0.2
751,80095,1,0.6
752,1560,0,0.2
753,93288,1,1.0
754,84577,1,1.0
755,25265,1,1.0
756,20778,1,0.6
757,40730,0,0.2
758,80763,0,0.2
759,32602,0,0.2
760,13934,1,1.0
761,14884,1,0.6
762,125,0,0.2
763,3314,0,0.2
764,83858,1,1.0
765,74545,1,0.6
766,92186,1,0.6
767,47331,0,0.2
768,88304,1,0.6
769,78467,1,1.0
770,58872,1,1.0
771,48393,1,1.0
772,75118,0,0.2
773,88361,1,0.6
774,32203,1,1.0
775,81349,1,1.0
776,36677,1,1.0
777,1657,1,1.0
778,38210,1,0.6
779,4634,1,0.6
780,60420,1,1.0
781,89642,1,0.6
782,59092,1,1.0
783,47106,1,0.6
784,64228,1,1.0
785,85372,0,0.2
786,93460,1,0.6
787,3447,1,0.6
788,31639,0,0.2
789,46222,1,1.0
790,91283,1,1.0
791,7705,1,0.6
792,537,1,1.0
793,32565,1,1.0
794,74319,0,0.2
795,3831,0,0.2
796,14345,1,0.6
797,63955,1,1.0
798,48621,0,0.2
799,22424,1,1.0
800,13848,0,0.2
801,44924,1,0.6
802,33787,1,0.6
803,90555,1,1.0
804,21771,1,0.6
805,79652,0,0.2
806,89050,1,1.0
807,48098,0,0.2
808,28232,0,0.2
809,74848,1,1.0
810,31997,1,1.0
811,72507,1,0.6
812,46523,1,1.0
813,16535,0,0.2
814,39792,1,1.0
815,32748,1,1.0
816,61830,0,0.2
817,83321,1,0.6
818,12315,0,0.2
819,16129,1,1.0
820,76779,0,0.2
821,40174,0,0.2
822,56649,1,0.6
823,42334,0,0.2
824,67836,1,0.6
825,26673,1,1.0
826,77336,1,1.0
827,48663,1,1.0
828,37929,1,0.6
829,21583,0,0.2
830,58261,1,0.6
831,10140,0,0.2
832,78032,1,1.0
833,39001,1,1.0
834,16374,1,0.6
835,60680,0,0.2
836,42601,0,0.2
837,65330,0,0.2
838,32509,1,1.0
839,48863,1,1.0
840,52826,0,0.2
841,81759,1,1.0
842,10074,1,1.0
843,19439,1,1.0
844,74487,0,0.2
845,68897,0,0.2
846,99111,0,0.2
847,66736,0,0.2
848,54085,0,0.2
849,71918,0,0.2
850,18111,0,0.2
851,55419,1,1.0
852,81742,1,1.0
853,54026,1,0.6
854,54686,0,0.2
855,13528,0,0.2
856,64971,0,0.2
857,2493,1,1.0
858,3879,1,1.0
859,70931,1,0.6
860,59631,1,1.0
861,92983,1,1.0
862,32832,1,1.0
863,11086,1,1.0
864,56619,1,1.0
865,58418,1,1.0
866,26905,1,0.6
867,84563,1,1.0
868,46437,1,1.0
869,32455,1,1.0
870,21698,1,1.0
871,15823,1,0.6
872,43131,0,0.2
873,81058,0,0.2
874,87198,1,0.6
875,11855,1,0.6
876,59128,1,1.0
877,27628,1,1.0
878,25407,1,1.0
879,22202,1,0.6
880,177,1,1.0
881,80798,1,1.0
882,69736,1,1.0
883,13678,1,1.0
884,79209,1,1.0
885,12266,1,0.6
886,73941,1,0.6
887,47384,1,1.0
888,22280,1,1.0
889,56322,0,0.2
890,53504,1,0.6
891,48069,0,0.2
892,11149,1,1.0
893,99245,0,0.2
894,32981,1,0.6
895,24826,1,1.0
896,20061,1,1.0
897,49064,0,0.2
898,72655,1,1.0
899,47701,0,0.2
900,11358,0,0.2
901,99696,0,0.2
902,33238,0,0.2
903,65732,1,0.6
904,47826,1,1.0
905,31144,1,1.0
906,18301,0,0.2
907,75470,1,1.0
908,77018,0,0.2
909,14010,1,1.0
910,90223,0,0.2
911,59189,1,1.0
912,90083,1,0.6
913,53659,1,1.0
914,22020,1,1.0
915,25306,0,0.2
916,36380,1,1.0
917,25347,1,1.0
918,98914,1,0.6
919,97403,1,1.0
920,905,0,0.2
921,50104,1,0.6
922,84583,0,0.2
923,98663,0,0.2
924,19884,1,1.0
925,35431,1,1.0
926,68496,1,1.0
927,89110,1,1.0
928,69271,0,0.2
929,52120,0,0.2
930,97853,1,0.6
931,87327,1,0.6
932,94352,1,1.0
933,37601,1,1.0
934,46115,1,1.0
935,35304,1,1.0
936,31460,0,0.2
937,17222,1,0.6
938,68168,1,1.0
939,59782,0,0.2
940,31359,1,0.6
941,34237,0,0.2
942,54868,1,1.0
943,94371,1,1.0
944,76268,1,0.6
945,91206,1,1.0
946,68962,1,1.0
947,93450,1,0.6
948,36809,1,1.0
949,9274,1,1.0
950,67315,1,1.0
951,45203,0,0.2
952,75717,1,1.0
953,61303,1,1.0
954,58293,1,0.6
955,64764,1,1.0
956,30843,0,0.2
957,45279,1,1.0
958,1310,1,1.0
959,61379,1,1.0
960,53916,0,0.2
961,1267,1,0.6
962,89095,0,0.2
963,75361,0,0.2
964,54969,1,0.6
965,18100,0,0.2
966,85984,1,1.0
967,22969,1,1.0
968,75871,1,0.6
969,31966,1,1.0
970,41124,0,0.2
971,33219,0,0.2
972,51297,1,1.0
973,66279,1,1.0
974,6521,1,1.0
975,55980,0,0.2
976,61965,1,1.0
977,93132,1,1.0
978,71147,0,0.2
979,35953,1,0.6
980,26699,1,1.0
981,52993,1,1.0
982,13569,1,1.0
983,56070,1,0.6
984,92127,1,1.0
985,50682,1,1.0
986,57242,1,0.6
987,76073,1,1.0
988,33765,1,1.0
989,20205,1,1.0
990,13543,0,0.2
991,4000,0,0.2
992,90017,1,1.0
993,91218,1,1.0
994,5881,0,0.2
995,99037,0,0.2
996,25486,1,0.6
997,6697,0,0.2
998,82183,1,0.6
999,70193,1,1.0
1000,50350,1,0.6
1001,77308,0,0.2
1002,68966,1,1.0
1003,95401,1,1.0
1004,94232,1,0.6
1005,66778,1,0.6
1006,9632,0,0.2
1007,79678,1,0.6
1008,16719,1,0.6
1009,33775,1,0.6
1010,83285,1,0.6
1011,66450,1,1.0
1012,84905,1,1.0
1013,64505,1,0.6
1014,55141,0,0.2
1015,60749,1,1.0
1016,85752,1,1.0
1017,27348,1,1.0
1018,88449,1,0.6
1019,16072,1,0.6
1020,6214,1,1.0
1021,81915,1,0.6
1022,32606,1,1.0
1023,56470,1,1.0
1024,29829,1,0.6
1025,2097,1,0.6
1026,85623,1,1.0
1027,35403,0,0.2
1028,72651,1,1.0
1029,29303,1,0.6
1030,75531,1,0.6
1031,1701,0,0.2
1032,81547,1,1.0
1033,73407,0,0.2
1034,1179,1,0.6
1035,23291,1,1.0
1036,48043,1,1.0
1037,82881,1,1.0
1038,58686,1,1.0
1039,61692,1,0.6
1040,35065,0,0.2
1041,65391,1,1.0
1042,64363,1,1.0
1043,22486,0,0.2
1044,56329,1,1.0
1045,4759,1,0.6
1046,89690,1,0.6
1047,41205,0,0.2
1048,76480,1,0.6
1049,31760,1,1.0
1050,6931,1,0.6
1051,57594,0,0.2
1052,8996,1,1.0
1053,37901,1,0.6
1054,42081,1,1.0
1055,94956,1,0.6
1056,64687,1,0.6
1057,6729,1,0.6
1058,97590,1,1.0
1059,63300,1,1.0
1060,77526,1,1.0
1061,92171,1,0.6
1062,57195,1,1.0
1063,84496,0,0.2
1064,76530,0,0.2
1065,17021,1,0.6
1066,97452,1,1.0
1067,17195,1,1.0
1068,39529,1,1.0
1069,91802,1,1.0
1070,95784,1,0.6
1071,47912,1,1.0
1072,45366,1,0.6
1073,90126,0,0.2
1074,20995,1,1.0
1075,7455,1,0.6
1076,99984,0,0.2
1077,65074,1,1.0
1078,6005,1,1.0
1079,30926,1,1.0
1080,74982,1,1.0
1081,69765,0,0.2
1082,79702,1,0.6
1083,22157,0,0.2
1084,13002,1,1.0
1085,8487,1,0.6
1086,28547,0,0.2
1087,70079,1,1.0
1088,53541,0,0.2
1089,87803,0,0.2
1090,96757,0,0.2
1091,84087,1,0.6
1092,450,0,0.2
1093,59887,0,0.2
1094,73013,0,0.2
1095,47970,0,0.2
1096,79862,1,1.0
1097,29206,0,0.2
1098,7673,0,0.2
1099,80829,1,1.0
1100,92354,1,1.0
1101,61129,1,0.6
1102,29350,1,1.0
1103,60029,1,0.6
1104,3077,1,1.0
1105,17376,0,0.2
1106,77854,1,1.0
1107,74114,0,0.2
1108,60974,0,0.2
1109,4401,1,1.0
1110,68484,1,1.0
1111,53873,1,1.0
1112,22278,1,1.0
1113,72640,1,0.6
1114,83071,1,1.0
1115,96878,1,0.6
1116,41270,1,0.6
1117,4648,1,1.0
1118,52586,1,1.0
1119,48174,1,1.0
1120,3291,0,0.2
1121,12208,0,0.2
1122,99768,1,1.0
1123,44321,1,0.6
1124,77055,1,1.0
1125,80999,1,1.0
1126,96886,0,0.2
1127,91235,1,1.0
1128,30508,0,0.2
1129,62049,0,0.2
1130,18932,0,0.2
1131,45459,1,0.6
1132,31311,1,1.0
1133,83290,1,1.0
1134,47613,0,0.2
1135,93992,1,1.0
1136,31545,1,1.0
1137,39747,0,0.2
1138,42930,0,0.2
1139,89251,0,0.2
1140,86683,1,0.6
1141,45733,1,1.0
1142,16911,1,1.0
1143,56977,0,0.2
1144,52397,1,0.6
1145,46935,1,1.0
1146,85212,0,0.2
1147,40995,1,1.0
1148,77585,1,1.0
1149,28022,1,1.0
1150,49760,1,0.6
1151,71748,1,1.0
1152,63752,0,0.2
1153,56351,1,1.0
1154,75075,1,1.0
1155,39186,1,1.0
1156,62507,0,0.2
1157,6786,1,0.6
1158,96817,1,1.0
1159,56280,0,0.2
1160,83841,1,1.0
1161,63252,0,0.2
1162,69933,1,0.6
1163,97328,0,0.2
1164,5933,1,1.0
1165,41813,1,0.6
1166,51253,0,0.2
1167,35926,0,0.2
1168,80728,1,0.6
1169,12010,1,1.0
1170,60278,1,0.6
1171,11663,1,1.0
1172,43791,1,0.6
1173,34884,1,1.0
1174,14959,1,0.6
1175,11008,1,1.0
1176,70337,0,0.2
1177,10206,1,1.0
1178,67818,1,1.0
1179,83846,1,1.0
1180,42801,1,1.0
1181,8195,1,0.6
1182,73291,1,1.0
1183,38394,1,0.6
1184,80197,1,0.6
1185,39538,1,1.0
1186,87940,1,1.0
1187,38842,1,0.6
1188,16906,1,1.0
1189,24936,1,0.6
1190,27574,0,0.2
1191,55628,1,1.0
1192,91940,1,0.6
1193,66920,1,1.0
1194,15329,1,1.0
1195,51865,1,1.0
1196,60911,1,0.6
1197,57978,1,0.6
1198,30665,1,1.0
1199,42944,0,0.2
1200,11645,1,0.6
1201,85760,0,0.2
1202,34918,1,1.0
1203,79777,0,0.2
1204,30578,1,1.0
1205,86622,1,1.0
1206,71370,0,0.2
1207,75796,1,0.6
1208,4939,1,1.0
1209,99149,1,1.0
1210,91744,0,0.2
1211,10874,1,1.0
1212,13644,1,0.6
1213,90357,0,0.2
1214,20016,1,1.0
1215,74868,1,1.0
1216,90603,1,1.0
1217,66223,1,1.0
1218,50568,1,1.0
1219,83103,1,0.6
1220,43105,1,1.0
1221,69198,1,1.0
1222,88609,0,0.2
1223,68307,0,0.2
1224,32345,1,0.6
1225,43709,1,0.6
1226,92038,1,1.0
1227,2325,1,0.6
1228,88956,1,1.0
1229,92207,1,1.0
1230,24929,1,1.0
1231,16864,1,1.0
1232,37487,1,1.0
1233,9217,0,0.2
1234,55519,1,1.0
1235,16575,0,0.2
1236,63800,1,1.0
1237,92865,1,1.0
1238,19538,0,0.2
1239,44164,1,1.0
1240,55829,1,1.0
1241,27931,1,1.0
1242,90577,1,1.0
1243,90889,1,1.0
1244,1993,1,0.6
1245,68732,0,0.2
1246,27973,1,1.0
1247,78564,1,1.0
